741	9283	1148	14	12	6551002	97740	0	404.3734353118604	437.6245644599303	852	170	14	12	2266	269	650.71	542.8791079812206	422.5352941176471	2.9394215686274509800588235294117647059	0.5274787535410764872521246458923512748
741	10728	1160	14	12	6471585	95610	0	399.8670302013423	444.26206896551724	1004	190	14	12	2530	276	595.32	543.0886454183267	450.5157894736842	2.7309335839598997434736842105263157895	0.3200346921075455333911535125758889853
741	10284	1111	15	13	6569869	100128	0	390.9187281213535	449.72637263726375	912	158	15	13	2512	250	529.71	500.7719298245614	435.49367088607596	2.6224419831223628556329113924050632911	0.4855967078189300411522633744855967078
741	9569	1083	15	13	6721846	114972	0	399.82532135019335	453.30193905817174	934	168	14	12	2669	296	699.46	487.5438972162741	423.375	2.9502465986394557758333333333333333333	1.0048309178743961352657004830917874396
741	10237	992	13	11	7171812	119815	0	405.8302725407835	484.56854838709677	1035	193	13	11	2971	367	684.27	528.743961352657	498.2746113989637	2.4970379965457685627461139896373056995	0.3216192170818505338078291814946619217
741	7637	912	11	9	5359593	112112	0	400.1868010999083	450.4078947368421	747	138	11	9	3122	285	664.84	502.28634538152613	404.3768115942029	2.9357638888888888844202898550724637681	0.9091915836101882613510520487264673311
741	7790	946	12	10	5202596	95136	0	395.69350449293967	456.1353065539112	788	139	12	10	2413	271	860.5	496.4718274111675	461.56115107913666	3.9920113908872901758992805755395683453	0.5858085808580858085808580858085808581
741	8858	755	11	9	6907938	137857	0	394.88946714834043	420.5139072847682	949	153	11	9	4738	334	869.69	513.068493150685	460.359477124183	4.1761111111111110996732026143790849673	2.1054852320675105485232067510548523207
741	10116	937	12	10	10439114	156819	0	393.0527283511269	420.0885805763074	1048	234	12	10	5320	454	1240.52	485.7891221374046	401.6923076923077	3.9131227106227106204700854700854700855	0.6949152542372881355932203389830508475
745	20208	1942	25	23	15927833	213944	0	1340.6774851543944	931.637693099897	2459	365	25	23	5871	810	4882.03	1298.131610410736	908.4153424657535	7.505798108284409625479452054794520548	1.0017234775947912677135197242435848334
745	18266	1751	25	23	12903209	198680	0	1296.7826349501809	779.206967447173	2203	333	25	23	5279	803	4755.37	1288.1066908760781	764.0819819819819	6.9875625405625405453633633633633633634	0.6118528799444829979181124219292158224
745	19788	2017	29	27	14070451	179735	0	1311.1170936931474	928.2529499256322	2331	385	29	27	5791	846	5450.63	1290.0336851136851	889.542077922078	8.4471139581539444263272727272727272727	0.5243840487680975361950723901447802896
745	22093	2408	35	33	19636314	291098	0	1335.2084415878332	1048.0517857142859	2817	432	32	30	7698	1052	7063.9	1291.189116080937	903.9523148148148	8.6391112672692533140648148148148148148	0.5546713053562368630861781546713053562
745	23949	3172	39	37	35380158	16617095	7518.36	1330.229033780116	1160.9013556116015	3351	614	38	36	11587	3309	11540.05	1387.5485586392122	1095.9104234527688	9.8558485689667920695828990228013029316	0.6678521258246350267617404911357291463
745	25607	3656	43	41	26313184	10224410	4075.82	1316.3444667473739	1178.0760393873086	3818	785	40	38	19222	6639	19850.61	1394.7552645364067	1153.187770700637	9.7789120262291165382240764331210191083	1.0703046012498897355689305368011779634
745	24376	3727	44	42	21616691	5970974	1601.39	1339.7301841975716	1287.3826133619534	3508	719	42	40	14285	3749	19421.19	1357.3180074116303	1262.4552155771905	9.3102478797922565630302364394993045897	0.8038658611507465076867535941035800339
745	22033	3487	39	37	18414853	1232872	0	1364.1006558344304	1351.0669056495553	3357	643	39	37	15589	2743	20704.37	1440.4241078343757	1418.4317262830482	9.4369472105909057349082426127527216174	0.7463850376958870847670481863543890065
745	22354	3259	39	37	14274935	904011	0	1344.7895991768812	1228.4725375882172	2882	540	36	34	12948	2054	14075.82	1335.691866759195	1137.5074074074073	8.1334630920118723271296296296296296296	0.7633616326204873884994495995392076836
745	20883	3393	40	38	12742455	859839	0	1383.0296221807212	1355.6814028882995	2610	502	40	38	11765	1916	14323.61	1378.9657471264368	1354.930278884462	9.0321229139418979428486055776892430279	0.7819365534763172272356596699833403758
745	22311	3403	44	42	17621723	1414774	0	1388.7906736587333	1342.8298560094036	3084	591	45	43	12420	2823	18843.72	1369.5795265888455	1305.492385786802	8.0064126181686970353468697123519458545	0.6144431133805850904285197499377389325
745	22063	3410	44	42	16825844	496893	0	1373.5580143226216	1272.1222873900292	2853	521	44	42	7546	1381	9660.73	1453.5856712232737	1325.7274472168906	8.5856032990368701957773512476007677543	1.0336826770131858657033700515839391101
745	21248	2928	42	40	31816235	15618007	3877.37	1381.0937123493975	1343.2390710382513	2834	542	38	36	10302	3612	10186.78	1376.6181086803103	1309.3321033210332	9.0474013018028589350172140221402214022	0.9400831779721784024092929872364835795
745	19482	2790	40	38	20706458	6486265	1139.65	1362.9205800225848	1213.8329749103943	2742	494	38	36	9424	2396	11378.88	1340.4525164113784	1156.910931174089	8.2411426660153993248194939271255060729	0.9123078555887711602073125431164098845
745	19761	2452	34	32	15500265	832091	0	1362.6288892262537	1237.6488580750408	2782	444	34	32	10223	1698	11174.04	1367.326779295471	1189.6936936936936	7.9324514978031592634234234234234234234	0.7716650144488440355695371248223059649
745	17680	2173	33	31	11072272	713267	0	1338.625141402715	1219.075011504832	2322	380	31	29	7835	1323	8126.84	1373.9045822566752	1183.7894736842106	7.5205341564914993714736842105263157895	0.5604961223839371082545415914161266334
745	18067	2112	31	29	12149997	818900	0	1356.5782520617702	1218.7874053030303	2343	366	31	29	6927	1310	8283.47	1399.2459240290227	1163.1666666666667	7.9764200699002422868852459016393442623	0.5180876977007784174930002477124133945
745	19183	2244	33	31	16289269	1008947	0	1347.9690945107648	1305.9295900178254	2675	412	31	29	9152	1844	12029.49	1340.4540560747664	1204.0388349514562	8.586258767935232245097087378640776699	0.6547636435409059508536465015296555808
745	18761	2278	31	29	13851271	1022261	0	1362.5484249240446	1254.4389815627744	2518	392	31	29	9078	1874	12630.59	1350.5105639396347	1242.7755102040817	8.6966293904098802601785714285714285714	0.6583579545454545454545454545454545455
745	18687	1985	30	28	15304888	1435376	0	1373.7219778455612	1286.767758186398	2599	415	30	28	11290	2386	15697.24	1408.3080415544441	1303.0	8.346357649619266662	0.6447148170509873131613372655566650411
745	19476	2001	32	30	15567979	1566510	0	1375.2602177038407	1321.608195902049	2594	387	31	29	12513	2784	18783.62	1394.1754047802622	1205.4651162790697	8.1973552942849882905426356589147286822	0.7198238831615120274914089347079037801
745	18523	1834	28	26	17137985	2462311	0	1370.5449549209093	1260.7230098146129	2727	414	29	27	22675	4559	36654.41	1364.5150715071507	1228.5193236714977	8.3892736709285178061352657004830917874	0.7474846100284145317013755744948187131
745	16573	1773	27	25	13425851	1941536	0	1365.6144451819223	1178.7106598984772	2277	341	27	25	15204	3293	25244.5	1304.771102327624	1135.991202346041	8.3363437772782080711730205278592375367	0.7298247629410017576679977643748731449
745	14814	1595	27	25	10456805	797724	0	1362.3690697988388	1163.8959247648902	1932	295	27	25	6863	1525	12648.17	1357.4713250517598	1151.0101694915254	9.3665812942638164049491525423728813559	0.8713996936600626172824699094723007229
745	17845	1858	28	26	13330909	760401	0	1353.2679293919864	1180.8498385360604	2310	384	30	28	7851	1752	13220.91	1310.391515151515	1202.4557291666667	9.479597836761209854453125	1.1250367107195301027900146842878120411
745	17356	1805	29	27	16626618	1045169	0	1354.6298455865408	1193.6094182825484	2549	387	31	29	10596	2326	15808.9	1338.8677128285601	1201.439276485788	8.5167507928676388011369509043927648579	0.9390400033505216054486413418261353683
745	18761	1740	28	26	18246442	1152330	0	1363.803059538404	1316.7954022988506	2617	390	29	27	11467	2612	23701.85	1336.1797478028277	1364.0076923076922	10.147703140021734632153846153846153846	1.1324476021235895535125896866374160306
745	19037	1821	31	29	16286941	1677947	0	1354.903703314598	1184.4019769357496	2515	398	31	29	15814	3728	33561.4492	1284.2973359840953	1170.319095477387	10.245360344020355458216080402010050251	1.1903938031429461781596402973779103415
745	17777	1939	34	32	13902698	1003595	0	1331.228306238398	1115.8731304796286	2449	452	34	32	8360	2304	19965.47	1311.8822376480196	1113.8141592920354	10.7225994412979380125	1.1276387239414106557315825247794683338
745	15971	1756	33	31	9361094	578934	0	1315.3498591196544	1121.6884965831434	1949	376	33	31	4788	1149	10276.03	1292.3244740892765	1139.965425531915	10.949600163494788045585106382978723404	0.8195991119779451517293296507087688983
745	15868	1679	33	31	9757756	678519	0	1313.38637509453	1134.0434782608695	1910	373	33	31	5047	1297	12580.27	1237.3106806282722	1025.1367292225202	11.676474363679848064262734584450402145	0.9639761610255256943663555605532441246
745	16601	1819	34	32	11878667	745060	0	1309.873188362147	1084.1698735568993	2173	391	34	32	6264	1595	15042.08	1234.69535204786	1029.8695652173913	11.514547884817479933401534526854219949	1.1538251068808989377928126863870841434
745	16519	1757	34	32	10902336	924143	0	1324.262509837157	1075.4780876494024	2234	393	34	32	7605	2006	18843.8	1279.3723366159354	1069.8651399491093	11.539356769116478934605597964376590331	1.3470120379143341398874347427268574966
745	16737	2068	33	31	10042893	565598	0	1318.3558821772122	1106.1228239845261	2092	441	33	31	4799	1271	11765.31	1297.6284894837474	1021.5873015873016	11.644650454741754241383219954648526077	0.8885089496791624451198919284025667004
745	16878	2118	33	31	10459308	797931	0	1316.2360706244815	1127.2403210576015	2212	459	33	31	5601	1489	13739.22	1227.3950271247738	1062.945533769063	11.695756435247663175511982570806100218	0.7914359320202170515146430090436372118
745	18026	2221	34	32	10902899	790314	0	1323.9804060801066	1185.8847366051327	2498	512	34	32	6920	1783	15170.2267	1261.130264211369	1086.541015625	10.912394984635685157734375	0.87170300174302920127505802188856634
745	16494	1955	30	28	7583455	625762	0	1329.3336728507336	1153.2843989769822	1764	393	28	26	4002	1232	10030.81	1242.85	1096.3053435114505	11.063171767223595158117048346055979644	0.6782478060106624670217650403351468885
745	16336	2051	30	28	14061292	4478873	392.85	1330.2669809010772	1223.766455387616	2001	446	30	28	4870	1560	10545.2	1252.583908045977	1158.6905829596412	11.916621595763856040088744394618834081	0.8108141609305054987125998892255358676
745	15698	2058	32	30	14560898	4471714	391.18	1335.3355077079884	1316.145286686103	2059	462	30	28	4790	1458	11183.223	1281.9080135988345	1276.6471861471862	12.642913645347840675713484848484848485	0.8429981464780946763602585527712360754
745	14138	1750	28	26	14085359	4233180	393.22	1328.3894044419294	1351.5702857142858	2029	410	25	23	4430	1278	8002.48	1321.9358304583538	1239.780487804878	12.380621477761836246195268292682926829	0.5470269719756250742620474258652589412
745	15185	1868	32	30	14276320	4169596	393.08	1320.0119196575567	1281.5401498929336	1807	417	30	28	4325	1300	6817.98	1292.8768123962368	1201.9952038369304	10.898806513470542104940311750599520384	1.5151436398878168686179601295087115183
745	14101	1904	33	31	14964061	4215748	393.29	1314.1143748670308	1208.921218487395	1947	419	33	31	4860	1256	7576.33	1272.561068310221	1154.3317422434368	11.268414725926420223675536992840095465	1.1365635519300228506842919973463721467
745	14902	1990	35	33	14509876	4121854	388.36	1305.8200912629177	1210.5145728643215	1932	421	34	32	4489	1109	7053.3431	1312.4120082815734	1141.3206650831353	10.866589989820155910189073634204275534	1.2863246261664730352658996364726604955
747	37036	2595	32	30	21650706	475549	0	796.1919294740251	680.6834990366089	6123	754	32	30	18342	2282	5483.66	705.1333137350972	704.1885411140584	3.154678553952601082652519893899204244	1.0574125049154541879669681478568619741
747	36907	2986	39	37	18796376	706846	0	791.4523047118433	700.6206430006698	6576	858	38	36	21652	3000	10031.05	689.4636830900242	709.0753846153847	3.8179333831814426638811188811188811189	0.8030902091353657267714077619394443866
747	30038	2067	30	28	13827513	192350	0	830.4728823490246	792.8326076439284	3879	418	31	29	8390	1015	2203.26	740.2543954627481	856.9545454545455	3.2307664360493306657894736842105263158	0.4325259515570934256055363321799307959
747	28548	1586	29	27	11795279	242748	0	830.5056256130027	810.0744010088273	4193	418	30	28	10639	1220	2857.07	722.4978297161938	803.3564593301436	3.4003533527447325150956937799043062201	0.9384816753926701570680628272251308901
747	26865	1231	24	22	8270323	149152	0	827.3196605248464	833.3679935012185	3457	281	23	21	8790	765	1471.76	686.4688458200751	701.5017793594307	3.1795634920634919878291814946619217082	0.4832752613240418118466898954703832753
747	27492	1672	31	29	8204974	148128	0	830.7153848392261	768.9234449760766	3428	343	30	28	7096	720	1356.58	659.3589848308052	718.8309037900875	2.7162190676184845045481049562682215743	0.506302131603336422613531047265987025
747	28945	1830	29	27	10574395	232197	0	824.2575643461738	755.579781420765	3775	418	29	27	8624	967	2543.18	714.2340132450331	779.3755980861245	3.5268658992522628495693779904306220096	0.6544757924068268895855102751654475792
747	26959	1796	29	27	8645134	253467	0	831.6661448866798	786.4081291759466	3485	427	29	27	9863	1088	2908.29	687.6305882352941	785.7494145199063	3.7705660418439907535831381733021077283	0.6071906981728553823072389219310936077
747	26475	1654	29	27	8919871	247644	0	818.9894315391879	700.9752116082225	3386	411	28	26	9430	1008	2969.78	689.7222681630243	795.2116788321168	4.0075632720251123841119221411192214112	1.8305209097578870139398385913426265591
747	25557	1551	30	28	9603071	247782	0	811.10815040889	638.6208897485493	3475	414	30	28	9116	997	2799.08	696.062964028777	702.171497584541	3.74405010178608573690821256038647343	1.0786974219810040705563093622795115332
747	23486	1583	30	28	6992255	249351	0	809.5571233926595	585.3487049905243	3205	396	29	27	8340	998	2565.82	692.9062714508581	677.4494949494949	3.5295224612648854776010101010101010101	1.118087995654535578489951113525258012
747	19604	1415	27	25	5017647	154101	0	849.3091920016324	648.7957597173145	2194	330	27	25	4092	649	2324.15	714.0704649042844	671.4909090909091	4.2846112596553772726969696969696969697	0.1553672316384180790960451977401129944
747	19050	1552	29	27	4579888	166270	0	831.6958635170603	635.3305412371134	2025	335	27	25	4491	642	2327.45	731.8332839506172	666.1671641791045	4.2208820184790333719701492537313432836	0.3382237041527735677478023643528341922
747	22288	1949	32	30	7160873	217524	0	825.5726489590811	642.8383786557209	2513	367	29	27	5197	721	2519.28	679.5295662554715	731.4114441416893	4.2145931728731455789100817438692098093	0.3860109627113410020844591986412414113
747	21594	2245	34	32	11099891	330613	0	809.5424099286839	670.437416481069	2593	512	33	31	9565	1142	4481.01	659.7618974161204	672.28125	4.518765583940515967734375	0.5367689635205558772437753329473074696
