23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29843,Sun认证,3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29844,计算机等级考试,3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29845,其他考试,3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29846,全国计算机应用技术证书(NIT),3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29847,软件水平考试,3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29848,少儿NIT,3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29849,微软认证,3
23501,书籍/报纸/杂志,29864,艺术,29871,摄影,29878,后期处理,3
23501,书籍/报纸/杂志,29864,艺术,29871,摄影,29879,摄影技法/教程,3
23501,书籍/报纸/杂志,29864,艺术,29871,摄影,29880,摄影理论,3
23501,书籍/报纸/杂志,29864,艺术,29871,摄影,29881,摄影器材,3
23501,书籍/报纸/杂志,29864,艺术,29871,摄影,29882,数码摄影,3
23501,书籍/报纸/杂志,29864,艺术,29871,摄影,29883,摄影作品集/作品赏析,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29884,各种画,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29885,国画相关,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29886,绘画理论,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29887,美术高考,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29888,水粉/水彩,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29889,素描/速写,3
23501,书籍/报纸/杂志,29864,艺术,29867,绘画,29890,油画相关,3
23501,书籍/报纸/杂志,29864,艺术,29873,书法/篆刻,29891,书法碑帖,3
23501,书籍/报纸/杂志,29864,艺术,29873,书法/篆刻,29892,书法技法/教程,3
23501,书籍/报纸/杂志,29864,艺术,29873,书法/篆刻,29893,理论,3
23501,书籍/报纸/杂志,29864,艺术,29873,书法/篆刻,29894,硬笔书法,3
23501,书籍/报纸/杂志,29864,艺术,29873,书法/篆刻,29895,篆刻,3
23501,书籍/报纸/杂志,29864,艺术,29873,书法/篆刻,29896,字帖,3
23501,书籍/报纸/杂志,29864,艺术,29872,设计,29897,POP,3
23501,书籍/报纸/杂志,29864,艺术,29872,设计,29898,服装设计,3
23501,书籍/报纸/杂志,29864,艺术,29872,设计,29899,工业设计,3
23501,书籍/报纸/杂志,29864,艺术,29872,设计,29900,平面设计相关,3
23501,书籍/报纸/杂志,29864,艺术,29872,设计,29901,设计基础,3
23501,书籍/报纸/杂志,29864,艺术,29872,设计,29902,设计理论,3
23501,书籍/报纸/杂志,29864,艺术,29877,影视艺术,29903,影视理论,3
23501,书籍/报纸/杂志,29864,艺术,29877,影视艺术,29904,影视赏析,3
23501,书籍/报纸/杂志,29864,艺术,29877,影视艺术,29905,影视制作,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29906,二胡相关,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29907,钢琴相关,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29908,吉它,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29909,理论/欣赏,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29910,声乐相关,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29911,通俗音乐,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29912,外国音乐,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29913,小提琴相关,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29914,音乐考级,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29915,中国民族音乐,3
23501,书籍/报纸/杂志,29864,艺术,29876,音乐,29916,作曲/指挥,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29970,北京/天津/山东/河北,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29971,福建/广东/广西/海南,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29972,甘肃/陕西/山西/宁夏,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29973,黑龙江/辽宁/吉林,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29974,湖南/安徽/河南/湖北,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29975,上海/浙江/江苏/江西,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29976,西藏/云南/四川/重庆/贵州,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29977,香港/澳门/台湾地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29978,新疆/青海/内蒙古地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29968,中国地图,29979,综合地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29967,世界地图,29980,大洋洲地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29967,世界地图,29981,非洲地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29967,世界地图,29982,美洲地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29967,世界地图,29983,欧洲地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29967,世界地图,29984,亚洲地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29985,挂图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29986,交通运输地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29987,教学参考地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29988,历史地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29989,旅游地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29990,生活地图,3
23501,书籍/报纸/杂志,29964,地图/地理,29969,专题地图,29991,行政区划地图,3
23501,书籍/报纸/杂志,30064,经济,30075,经济学理论,30081,宏观经济学,3
23501,书籍/报纸/杂志,30064,经济,30075,经济学理论,30082,经济学理论,3
23501,书籍/报纸/杂志,30064,经济,30075,经济学理论,30083,微观经济学,3
23501,书籍/报纸/杂志,30064,经济,30075,经济学理论,30084,政治经济学,3
23501,书籍/报纸/杂志,30064,经济,30075,经济学理论,30085,知识经济学,3
23501,书籍/报纸/杂志,30064,经济,30080,中国经济,30086,WTO与中国,3
23501,书籍/报纸/杂志,30064,经济,30080,中国经济,30087,体制改革与市场经济,3
23501,书籍/报纸/杂志,30064,经济,30080,中国经济,30088,西部开发,3
23501,书籍/报纸/杂志,30064,经济,30080,中国经济,30089,中国经济概况,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30090,房地产经济/物业管理,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30091,工业经济,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30092,旅游经济/酒店管理,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30093,农业经济,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30094,其他各部门经济,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30095,市政建设,3
23501,书籍/报纸/杂志,30064,经济,30067,各部门经济,30096,运输经济,3
23501,书籍/报纸/杂志,30064,经济,30071,经济法,30097,工业经济法,3
23501,书籍/报纸/杂志,30064,经济,30071,经济法,30098,公司法,3
23501,书籍/报纸/杂志,30064,经济,30071,经济法,30099,合同法,3
23501,书籍/报纸/杂志,30064,经济,30071,经济法,30100,其他法律法规,3
23501,书籍/报纸/杂志,30064,经济,30071,经济法,30101,税法,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30118,财务管理,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30119,管理学,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30120,经营管理,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30121,决策学,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30122,领导学,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30123,人力资源/行政管理,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30124,商业道德,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30125,团队,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30126,项目管理/目标管理,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30127,质量管理与控制,3
23501,书籍/报纸/杂志,30102,管理,30116,一般管理学,30128,组织学,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30129,薄计,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30130,财务会计与财务报表,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30131,成本会计,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30132,各部门会计,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30133,管理会计,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30134,国际会计,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30135,会计理论,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30137,金融会计,3
23501,书籍/报纸/杂志,30102,管理,30109,会计,30138,预算会计,3
23501,书籍/报纸/杂志,30800,考试,30801,财税外贸保险类职称考试,30139,注册会计师(CPA)考试,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30140,产品管理,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30141,公共关系(PR),3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30142,广告,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30143,国际市场,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30144,价格,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30145,进出口,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30146,客户服务,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30147,品牌管理,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30148,市场营销,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30149,谈判,3
23501,书籍/报纸/杂志,30102,管理,30114,市场/营销,30150,销售,3
23501,书籍/报纸/杂志,30102,管理,30110,金融/投资,30151,国际金融,3
23501,书籍/报纸/杂志,30102,管理,30110,金融/投资,30152,货币银行学,3
23501,书籍/报纸/杂志,30102,管理,30110,金融/投资,30153,金融理论,3
23501,书籍/报纸/杂志,30102,管理,30110,金融/投资,30154,企业并购,3
23501,书籍/报纸/杂志,30102,管理,30110,金融/投资,30155,投资/融资,3
23501,书籍/报纸/杂志,30102,管理,30105,创业企业与企业家,30156,成功秘诀,3
23501,书籍/报纸/杂志,30102,管理,30105,创业企业与企业家,30157,个人创业,3
23501,书籍/报纸/杂志,30102,管理,30105,创业企业与企业家,30158,女企业家,3
23501,书籍/报纸/杂志,30102,管理,30105,创业企业与企业家,30159,企业家,3
23501,书籍/报纸/杂志,30102,管理,30105,创业企业与企业家,30160,企业内部革新,3
23501,书籍/报纸/杂志,30102,管理,30103,MBA,30161,MBA教材,3
23501,书籍/报纸/杂志,30102,管理,30103,MBA,30162,MBA考试辅导,3
23501,书籍/报纸/杂志,30102,管理,30103,MBA,30163,MBA实务,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30179,党政读物,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30180,公共管理,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30181,领袖著作,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30182,时政,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30183,世界政治,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30184,外交/国际关系,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30185,政治理论,3
23501,书籍/报纸/杂志,30175,政治/军事,30177,政治,30186,中国政治,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30187,兵器,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30188,军事技术,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30189,军事理论,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30190,军事史,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30191,世界军事,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30192,中国军事,3
23501,书籍/报纸/杂志,30175,政治/军事,30176,军事,30193,中外战争纪实,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30198,伦理学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30199,逻辑学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30200,马克思主义哲学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30201,美学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30202,世界哲学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30203,哲学理论,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30204,哲学知识读物,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30205,中国古代哲学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30195,哲学,30206,中国近代哲学/当代哲学,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30207,道教,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30208,佛教,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30209,基督教,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30210,其他宗教,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30211,伊斯兰教,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30212,宗教理论,3
23501,书籍/报纸/杂志,30194,哲学/宗教,30197,宗教,30213,宗教知识读物,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30219,别集类,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30220,楚辞类,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30221,词类,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30222,丛书,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30223,曲类,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30224,诗文评类,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30225,小说类,3
23501,书籍/报纸/杂志,30214,古籍,30215,集部,30226,总集类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30227,道家类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30228,法类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30229,类书类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30230,农家类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30231,谱录类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30232,儒家类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30233,释家类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30234,术数类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30235,天文算法类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30236,医家类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30237,医类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30238,艺术类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30239,杂家类,3
23501,书籍/报纸/杂志,30214,古籍,30218,子部,30240,总类,3
23501,书籍/报纸/杂志,30249,历史,30252,历史知识读物,30258,历史随笔,3
23501,书籍/报纸/杂志,30249,历史,30252,历史知识读物,30259,世界史,3
23501,书籍/报纸/杂志,30249,历史,30252,历史知识读物,30260,中国古代史,3
23501,书籍/报纸/杂志,30249,历史,30252,历史知识读物,30261,中国近现代史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30262,当代史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30263,近代史(1840-1919),3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30264,明清史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30265,秦汉魏六国史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30266,隋唐宋元金史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30267,通史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30268,先秦史,3
23501,书籍/报纸/杂志,30249,历史,30257,中国史,30269,现代史(1919-1949),3
23501,书籍/报纸/杂志,30249,历史,30256,世界史,30270,美洲史,3
23501,书籍/报纸/杂志,30249,历史,30256,世界史,30271,欧洲史,3
23501,书籍/报纸/杂志,30249,历史,30256,世界史,30272,其他地区史,3
23501,书籍/报纸/杂志,30249,历史,30256,世界史,30273,全球史,3
23501,书籍/报纸/杂志,30249,历史,30256,世界史,30274,亚洲史,3
23501,书籍/报纸/杂志,30800,考试,30807,外语考试,30355,全国英语等级考试(PETS),3
23501,书籍/报纸/杂志,30406,医学,30414,临床医学,30433,儿科学,3
23501,书籍/报纸/杂志,30406,医学,30414,临床医学,30434,耳鼻咽喉科学,3
23501,书籍/报纸/杂志,30406,医学,30414,临床医学,30435,妇产科学,3
23501,书籍/报纸/杂志,30406,医学,30414,临床医学,30436,口腔学,3
23501,书籍/报纸/杂志,30406,医学,30414,临床医学,30437,内科学,3
23501,书籍/报纸/杂志,30406,医学,30414,临床医学,30438,皮肤病性病学,3
